小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
威尼斯水城第十街区,https://nj.lianjia.com/ershoufang/103101583014.html,威尼斯水城第十街区南北通透B户型 采光充足,2室2厅,21795,179,82.13,高楼层/共6层,南 北,简装,2010,,浦口,桥北,N/A
江南文枢苑云泊居,https://nj.lianjia.com/ershoufang/103100546347.html,大平层  采光好 通透格局  视野开阔,5室2厅,18076,390,215.75,低楼层/共3层,南 北,平层/简装,2002,,江宁,将军大道,近S1机场线河海大学.佛城西路站
莫愁家园,https://nj.lianjia.com/ershoufang/103100888504.html,莫愁家园 汉中门大街 莫愁湖景观房 不临街,4室2厅,34000,525,154.41,中楼层/共6层,南 北,简装,2000,,建邺,汉中门大街,近2号线汉中门站
金王府,https://nj.lianjia.com/ershoufang/103101634661.html,婚装三房 三房朝南 全部品牌家居 带产权车位 诚意出售,3室2厅,32963,460,139.55,中楼层/共11层,东 南 北,精装,2010,,江宁,百家湖,近1号线河定桥站
天正滨江花园,https://nj.lianjia.com/ershoufang/103100925566.html,毛坯空置  满两年  采光好  保姆间可改成小卧室,5室2厅,40121,1050,261.71,低楼层/共18层,南 北,毛坯,2012,,建邺,奥体,近10号线绿博园站
台园,https://nj.lianjia.com/ershoufang/103101503383.html,南苑台园 满五年南北两房户型 全明东边户采光无遮挡,2室1厅,27477,175,63.69,高楼层/共7层,南 北,简装,1994,,建邺,南苑,N/A
铁路南街,https://nj.lianjia.com/ershoufang/103101576211.html,铁路南街 满五年 精装修 配套齐全 中间楼层,1室1厅,26885,118,43.89,中楼层/共6层,南,精装,1985,,鼓楼,湖南路,N/A
银城西堤国际二区,https://nj.lianjia.com/ershoufang/103101346551.html,西堤国际顶跃 精装修保养好 满五年 学籍不占用,3室2厅,47883,770,160.81,高楼层/共11层,南,精装,2008,,建邺,奥体,近2号线奥体东站
芳草园,https://nj.lianjia.com/ershoufang/103101555721.html,中间楼层  户型方正  双卧朝南 ,2室1厅,70434,430,61.05,中楼层/共7层,南,简装,1998,,鼓楼,龙江,近4号线南艺·二师·草场门站
庆盛园,https://nj.lianjia.com/ershoufang/103101569200.html,急售 总价低 南北通透 采光充足 视野宽广 配套齐全 ,1室1厅,25169,112,44.5,高楼层/共7层,南 北,简装,2000,,玄武,卫岗,N/A
南航揽翠苑,https://nj.lianjia.com/ershoufang/103100664892.html,此房为南航福利房 三开间朝南 户型方正 出行方便,4室2厅,23217,378,162.81,低楼层/共11层,南 北,毛坯,2005,,江宁,将军大道,近S1机场线翠屏山站
迎江园,https://nj.lianjia.com/ershoufang/103101218000.html,迎江园 双南户型，厨房朝北，业主有一女儿已经成年,2室1厅,44519,318,71.43,高楼层/共7层,南 北,简装,1996,,鼓楼,定淮门大街,N/A
武夷绿洲观竹苑,https://nj.lianjia.com/ershoufang/103101189372.html,武夷绿洲观竹苑 2室2厅 263万,2室2厅,26237,263,100.24,高楼层/共6层,南 北,精装,2007,,江宁,科学园,近1号线竹山路站
莫愁东寓,https://nj.lianjia.com/ershoufang/103101551842.html,莫愁东寓 中间楼层 小两房 房龄较新 生活方便,2室1厅,28933,153,52.88,中楼层/共7层,东 西,简装,1997,,建邺,水西门,N/A
人和苑,https://nj.lianjia.com/ershoufang/103100571639.html,人和苑 精装八角两房 无增值税 无个税 视野开阔,2室1厅,25320,160,63.19,低楼层/共18层,东北,平层/精装,2008,,浦口,桥北,N/A
象房新村,https://nj.lianjia.com/ershoufang/103101190400.html,解放路大光路光华路双卧朝南交通便利,2室1厅,25381,160,63.04,高楼层/共6层,南,平层/简装,1992,,秦淮,光华路,N/A
开园,https://nj.lianjia.com/ershoufang/103100920620.html,南苑开园 居家装修 南北通透 刚需小两房,2室1厅,25918,168,64.82,高楼层/共7层,南 北,平层/简装,1998,,建邺,南苑,N/A
花神美境,https://nj.lianjia.com/ershoufang/103101641588.html,正规精装修2居室 高楼层采光视野好 改善很不错的选,2室2厅,34080,306,89.79,高楼层/共6层,南 北,精装,2005,,雨花台,宁南,近3号线大明路站
白鹭花园凤栖苑,https://nj.lianjia.com/ershoufang/103101529702.html,白鹭花园凤栖苑 3室1厅 260万,3室1厅,32230,260,80.67,中楼层/共7层,南 北,简装,1998,,建邺,湖西街,近2号线集庆门大街站
华汇康城,https://nj.lianjia.com/ershoufang/103100895222.html,无增值税 精装 家具家电以及装修用料讲究 拎包入住,5室2厅,17692,262,148.09,高楼层/共6层,南 北,跃层/精装,2009,,江宁,麒麟镇,N/A
省电力公司宿舍,https://nj.lianjia.com/ershoufang/103101468917.html,南北通透 双南户型  物业较好 适宜养老 ,2室1厅,25102,185,73.7,中楼层/共7层,南 北,简装,1999,,栖霞,迈皋桥,N/A
光华园,https://nj.lianjia.com/ershoufang/103101491050.html,满五唯一 总价低 居家装修 南北通透 交通便利 设施齐,2室1厅,25066,152,60.64,高楼层/共7层,南 北,其他,1984,,秦淮,大光路,N/A
八宝前街58号,https://nj.lianjia.com/ershoufang/103100872745.html,大光路 南北通透 交通便利 生活方便,2室1厅,27845,195,70.03,高楼层/共7层,南 北,平层/简装,1998,,秦淮,大光路,N/A
长阳花园,https://nj.lianjia.com/ershoufang/103100710034.html,长阳花园 一跃二 小区中间位置 有阳光 精装修,4室2厅,46311,750,161.95,低楼层/共6层,南 北,跃层/精装,2003,,鼓楼,龙江,N/A
托乐嘉单身公寓,https://nj.lianjia.com/ershoufang/103100875508.html,精装单身公寓 楼层好  采光好,1室1厅,23769,138,58.06,高楼层/共11层,东北,平层/精装,2003,,江宁,将军大道,近S1机场线翠屏山站
华汇康城,https://nj.lianjia.com/ershoufang/103101457843.html,华汇康城 4室2厅 245万,4室2厅,16328,245,150.05,高楼层/共6层,南 北,精装,2009,,江宁,麒麟镇,N/A
佛心桥,https://nj.lianjia.com/ershoufang/103101460072.html,中间楼层，居家装修，出行方便。,2室1厅,27829,180,64.68,中楼层/共7层,东南,简装,1995,,玄武,后宰门,N/A
百家湖国际花园,https://nj.lianjia.com/ershoufang/103100877474.html,百家湖国际花园 3室2厅 340万,3室2厅,26625,340,127.7,高楼层/共28层,东 东南 南,平层/精装,2006,,江宁,百家湖,近3号线胜太西路站
后宰门街32号,https://nj.lianjia.com/ershoufang/103101553351.html,采光充足，视野开阔。居家装修。,2室0厅,30063,110,36.59,高楼层/共6层,南 北,简装,1990,,玄武,后宰门,近2号线明故宫站
良城美景家园,https://nj.lianjia.com/ershoufang/103101666253.html,秦虹 良城美景家园 双南 小两房 一楼架空 采光无遮挡,2室2厅,34982,273,78.04,低楼层/共6层,南,精装,2005,,秦淮,秦虹,N/A
江南青年城蓝水苑,https://nj.lianjia.com/ershoufang/103101374586.html,此房满2年 江南青年城蓝水苑 顶跃 视野好 采光好,5室2厅,17552,322,183.45,高楼层/共11层,南 北,精装,2005,,江宁,将军大道,N/A
碧水云天,https://nj.lianjia.com/ershoufang/103101638846.html,顶跃边户 带大露台 诚心出售 使用面积大,4室2厅,33168,528,159.19,高楼层/共6层,南 北,精装,2003,,秦淮,洪家园,N/A
淮海新村,https://nj.lianjia.com/ershoufang/103101444871.html,淮海路 户部街 三初火瓦 有物业 有环境,2室1厅,35690,210,58.84,高楼层/共7层,南,精装,1991,,秦淮,新街口,近1号线新街口站
大锏银巷,https://nj.lianjia.com/ershoufang/103101452932.html,大锏银巷 业主诚售 交通便利 中间楼层 配套齐全,2室1厅,29966,205,68.41,中楼层/共6层,东 西,毛坯,1990,,鼓楼,华侨路,近1号线新街口站
林景瑞园,https://nj.lianjia.com/ershoufang/103101672650.html,中间位置 不临街 采光充足 小区环境优美 电梯房,3室2厅,31276,370,118.3,高楼层/共10层,南 北,精装,2006,,栖霞,晓庄,近1号线迈皋桥站
长白街,https://nj.lianjia.com/ershoufang/103101672180.html,长白街2号 东关头 白鹭洲公园 低楼层 诚心出售,3室1厅,32492,220,67.71,低楼层/共6层,东 南,精装,1986,,秦淮,五老村,近3号线夫子庙站
天润城第十一街区,https://nj.lianjia.com/ershoufang/103101664052.html,精装修三房，配套齐全，交通便利,3室2厅,23901,205,85.77,中楼层/共11层,南 北,平层/精装,2009,,浦口,桥北,近3号线天润城站
万科金域蓝湾,https://nj.lianjia.com/ershoufang/103101050176.html,此房楼层好，精装修，交通便利，万科物业，小区环境好,2室2厅,34859,310,88.93,低楼层/共16层,南,精装,2010,,江宁,九龙湖,近3号线九龙湖站
新城尚座花园,https://nj.lianjia.com/ershoufang/103101653384.html,迈燕新城09年商品房 新城物业 婚装小三房 有车位另售 ,3室2厅,29937,268,89.52,低楼层/共12层,南 北,精装,2009,,栖霞,晓庄,N/A
后宰门东村,https://nj.lianjia.com/ershoufang/103101454716.html,后宰门商圈  后宰门东村 采光好 客厅大 生活方便,2室1厅,27431,158,57.6,中楼层/共7层,东 西 北,简装,1986,,玄武,后宰门,N/A
水月秦淮,https://nj.lianjia.com/ershoufang/103101653173.html,水月秦淮 复式精装5房 秦淮河沿河景观房,5室3厅,24764,660,266.52,中楼层/共6层,南 北,精装,2007,,江宁,百家湖,近1号线河定桥站
正泰花苑,https://nj.lianjia.com/ershoufang/103101437158.html,龙江板块  交通便利  低楼层 满五年 双南户型 诚心卖,2室1厅,32733,300,91.65,低楼层/共12层,南,简装,2003,,鼓楼,龙江,近4号线龙江站
慧园街,https://nj.lianjia.com/ershoufang/103101407745.html,夫子庙地铁口 三初钟英 户型比较好 南北通透 ,2室1厅,30865,198,64.15,高楼层/共6层,南 北,简装,1990,,秦淮,升州路,近3号线夫子庙站
凤凰西街,https://nj.lianjia.com/ershoufang/103101356001.html,交通便利，生活配套完善，总价低，采光好，视野好。,1室1厅,34974,135,38.6,中楼层/共7层,东 西,其他,1994,,鼓楼,凤凰西街,近2号线云锦路站
观门口北村,https://nj.lianjia.com/ershoufang/103101444340.html,观门口北村 出新小区 环境好 生活方便,2室1厅,25509,158,61.94,高楼层/共6层,南,简装,1989,,秦淮,光华路,N/A
古平岗一号,https://nj.lianjia.com/ershoufang/103101339770.html,满五，采光不错，小区中间位置                   。,2室1厅,26852,170,63.31,高楼层/共7层,南,毛坯,1992,,鼓楼,挹江门,近4号线南艺·二师·草场门站
泰和园,https://nj.lianjia.com/ershoufang/103101430398.html,泰和园 4室2厅 260万,4室2厅,41016,260,63.39,高楼层/共6层,南 北,简装,2001,,鼓楼,小市,近3号线小市站
宁工新寓一村,https://nj.lianjia.com/ershoufang/103101295034.html,满五年 居家装修 采光好 视野无遮挡 业主诚心出售,2室1厅,39144,258,65.91,高楼层/共7层,东,简装,1994,,鼓楼,草场门大街,近4号线龙江站
大地伊丽雅特湾,https://nj.lianjia.com/ershoufang/103101379337.html,晓庄 迈皋桥   交通便利  配套齐全,1室1厅,32878,195,59.31,低楼层/共11层,南,精装,2010,,栖霞,晓庄,N/A
建康花苑,https://nj.lianjia.com/ershoufang/103101272592.html,满五唯一，面积大，交通便利 建康花苑 夫子庙,2室2厅,27108,218,80.42,高楼层/共7层,东 南,简装,1998,,秦淮,建康路,近3号线夫子庙站
中北蔚蓝星座,https://nj.lianjia.com/ershoufang/103101629097.html,秦虹 满两年 双南户型 景观房,2室2厅,38977,375,96.21,低楼层/共24层,南,精装,2007,,秦淮,秦虹,近3号线雨花门站
东方红郡,https://nj.lianjia.com/ershoufang/103101583838.html,满两年，南北通透，业主诚心出售。,2室1厅,25761,220,85.4,中楼层/共11层,南 北,其他,2013,,江宁,麒麟镇,N/A
大地伊丽雅特湾,https://nj.lianjia.com/ershoufang/103101600296.html,精装 经典一居室 楼层好 拎包入住 小区环境优美,1室1厅,24882,126,50.64,高楼层/共10层,南 北,平层/精装,2010,,栖霞,晓庄,N/A
后标营38号,https://nj.lianjia.com/ershoufang/103101008531.html,月牙湖后标营南北通透大五房 阁楼全送 有车库,5室2厅,25883,335,129.43,高楼层/共7层,南 北,简装,1998,,秦淮,瑞金路,N/A
爱达花园兰花园,https://nj.lianjia.com/ershoufang/103101072217.html,满两年唯一  双南格局 主卧带阳台,2室1厅,23446,155,66.11,高楼层/共7层,南 北,平层/简装,1995,,建邺,应天西路,N/A
上海路154至158号,https://nj.lianjia.com/ershoufang/103101600018.html,云南路地铁口 3楼 南大西门金银街 双阳台 有露台,2室2厅,31756,200,62.98,中楼层/共6层,东 西,简装,1992,,鼓楼,宁海路,近4号线云南路站
富力城,https://nj.lianjia.com/ershoufang/103101623690.html,南北通透，简单装修，楼层好，阳光无遮挡,3室2厅,27503,256,93.08,高楼层/共18层,南 北,其他,2013,,江宁,麒麟镇,N/A
金川雅苑,https://nj.lianjia.com/ershoufang/103101623650.html,金川雅苑 低楼层采光刺眼 居家装修 98年小区带物业,2室1厅,30815,155,50.3,低楼层/共7层,南 北,平层/精装,1998,,鼓楼,福建路,N/A
金地自在城第八街区,https://nj.lianjia.com/ershoufang/103101598590.html,婚装 中间楼层 通透四房 小区中间位置,4室2厅,24382,285,116.89,中楼层/共24层,南 北,平层/精装,2014,,雨花台,雨花台其它,N/A
亚东国际公寓,https://nj.lianjia.com/ershoufang/103101626133.html,亚东精装修三房 双南一北户型 大阳台 采光好视野宽阔,3室2厅,36292,435,119.86,低楼层/共24层,南,精装,2009,,雨花台,能仁里,N/A
威尼斯水城第九街区,https://nj.lianjia.com/ershoufang/103101600610.html,威尼斯水城第九街区  精装两房,2室2厅,27362,232,84.79,高楼层/共9层,南,其他,2010,,浦口,桥北,近3号线柳洲东路站
银城东苑揽翠苑,https://nj.lianjia.com/ershoufang/103101664376.html,卫岗下马坊地铁 银城 精装三房 楼层好 采光好,3室2厅,41543,530,127.58,高楼层/共11层,南 北,其他,2005,,玄武,卫岗,N/A
明月港湾翠堤湾,https://nj.lianjia.com/ershoufang/103101587555.html,明月港湾  环境优美 采光不遮挡 视野好 带大露台,2室2厅,27203,230,84.55,高楼层/共6层,南 北,其他,2002,,江宁,岔路口,N/A
海德北岸城,https://nj.lianjia.com/ershoufang/103101665023.html,海德北岸城 3室2厅 280万,3室2厅,20224,280,138.45,高楼层/共11层,南 北,其他,2009,,浦口,桥北,N/A
华侨城,https://nj.lianjia.com/ershoufang/103101635051.html,户型方正 采光充足 环境优美 有年代感 小区环境好,4室2厅,16421,265,161.38,高楼层/共6层,南 北,其他,2006,,浦口,桥北,N/A
左邻右里,https://nj.lianjia.com/ershoufang/103100671525.html,轨道交通，小区环境绿化好，花园位置，采光不挡,5室3厅,20058,530,264.24,高楼层/共5层,南 北,毛坯,2008,,江宁,岔路口,近3号线宏运大道站
劳工新村,https://nj.lianjia.com/ershoufang/103101664428.html,劳工新村 中间楼层 无遮挡 精装三房南北通透,3室1厅,33181,240,72.33,中楼层/共6层,南 北,其他,1988,,鼓楼,热河南路,N/A
康安里小区,https://nj.lianjia.com/ershoufang/103101630218.html,秦虹 精装两房 南北通透双阳台 楼层好 采光无遮挡,2室1厅,28909,198,68.49,中楼层/共7层,南 北,平层/其他,2000,,秦淮,秦虹,N/A
枫丹白露白露新寓,https://nj.lianjia.com/ershoufang/103101378999.html,夫子庙 武定门 无增值税 精装三房 多层带电梯,3室2厅,38444,426,110.81,中楼层/共8层,南 北,精装,2004,,秦淮,秦虹,N/A
金王府,https://nj.lianjia.com/ershoufang/103101167663.html,14年新房，主卧朝南，采光极好，精装修，干净舒适,3室2厅,32043,365,113.91,中楼层/共18层,南,精装,2010,,江宁,百家湖,近1号线胜太路站
天悦花园,https://nj.lianjia.com/ershoufang/103101286897.html,天悦花园 低楼层 经典三房 近地铁,3室1厅,27307,232,84.96,低楼层/共6层,南,简装,2003,,栖霞,马群,近2号线马群站
尚东花园,https://nj.lianjia.com/ershoufang/103101194606.html,业主诚心出售 南北通透 上学方便 出租自住都很合适,3室1厅,39366,365,92.72,中楼层/共5层,南 北,简装,2007,,栖霞,仙林,N/A
凤凰西街188号,https://nj.lianjia.com/ershoufang/103101111539.html,户型好 楼层不错 采光好 地理位置好,2室1厅,30809,190,61.67,高楼层/共7层,南 北,其他,1998,,鼓楼,凤凰西街,近2号线云锦路站
鸿意万嘉,https://nj.lianjia.com/ershoufang/103101441406.html,鸿意万嘉 房龄新 小区环境好 配套成熟 交通便利,2室2厅,28380,208,73.29,高楼层/共11层,南,精装,2012,,江宁,科学园,N/A
挪威森林,https://nj.lianjia.com/ershoufang/103101090217.html,挪威森林经典三房 中间楼层 视野开阔 业主急售,3室2厅,27929,339,121.38,高楼层/共11层,南 北,平层/精装,2006,,江宁,将军大道,N/A
